,patient_id,first_name,last_name,ssn,age,gender,bmi,smoker,systolic_bp,cholesterol_level,visit_date
37,P0062,Christine,Hodges,160-35-4617,44,Female,27.85,Yes,135,High,2025-01-25
38,P0062,Michelle,Cannon,620-27-5618,26,Female,23.41,No,120,Borderline,2025-02-24
39,P0047,Barbara,Anderson,209-88-4326,32,Female,37.49,No,135,High,2025-06-16
40,P0062,Janet,Alvarez,518-63-4115,59,Male,34.32,No,109,Borderline,2025-07-23
41,P0051,Brandon,Pierce,867-07-1513,68,Male,39.11,Yes,172,High,2025-03-26
42,P0055,Jeremy,Baker,650-55-4534,80,Female,24.61,No,123,Normal,2025-05-27
43,P0064,Keith,Brennan,046-01-5465,69,Male,29.78,No,163,High,2025-03-28
44,P0003,Christopher,Henderson,790-17-4292,21,Female,30.23,Yes,148,Borderline,2025-03-21
45,P0051,Jesse,Lewis,166-95-7240,40,Female,39.74,No,135,High,2025-01-03
46,P0007,Craig,Ryan,565-91-7008,32,Male,18.66,No,123,High,2025-02-22
47,P0021,Joshua,Blair,575-02-1833,60,Male,24.02,Yes,122,High,2025-06-24
48,P0073,Cynthia,Harris,078-89-2443,46,Female,21.35,No,161,Normal,2025-07-26
49,P0039,Michael,Collins,559-05-6050,53,Male,23.16,No,136,High,2025-09-19
50,P0018,Mitchell,Carney,597-71-2427,30,Male,28.21,No,111,Normal,2025-10-17
51,P0004,Jason,Santos,441-17-0686,49,Female,25.58,Yes,154,Normal,2025-02-05
52,P0089,Joseph,Kim,316-47-0654,88,Female,26.1,Yes,112,High,2025-12-16
53,P0060,Sharon,Holmes,367-27-4089,76,Male,36.57,Yes,122,High,2025-04-07
54,P0014,Deborah,Martinez,683-14-5795,45,Female,38.57,No,129,High,2025-03-15
55,P0009,Chelsea,Walker,799-72-6659,83,Female,18.54,No,116,Borderline,2025-02-10
56,P0090,George,Morgan,636-96-2533,59,Male,21.77,Yes,161,High,2025-06-05
57,P0053,Jessica,Chapman,243-21-2901,62,Female,32.54,No,112,Normal,2025-09-09
58,P0002,Frank,Hall,423-04-2939,79,Female,25.26,No,158,High,2025-06-13
59,P0084,Noah,Robinson,755-43-6746,74,Male,22.82,Yes,118,Borderline,2025-04-30
60,P0092,Veronica,Jones,822-86-4066,23,Male,23.78,Yes,148,High,2025-09-18
61,P0060,Danielle,Welch,274-21-1772,45,Female,24.42,No,111,Borderline,2025-11-04
62,P0071,Angela,Perez,392-05-7712,45,Female,36.67,No,160,Borderline,2025-09-27
63,P0044,Gabrielle,Whitehead,228-26-7542,61,Male,20.08,No,118,High,2025-02-25
64,P0008,Megan,Heath,359-40-3729,47,Male,33.42,Yes,175,Normal,2025-08-26
65,P0047,Kimberly,Jones,229-04-3165,79,Male,29.78,Yes,108,Borderline,2025-08-12
66,P0035,Jeremy,Young,409-43-4565,79,Male,23.81,Yes,170,High,2025-09-10
67,P0078,Antonio,Caldwell,886-09-4574,18,Female,26.68,Yes,127,High,2025-11-11
68,P0081,Leslie,Lewis,360-83-8347,44,Male,22.87,No,177,Normal,2025-04-24
69,P0036,Joseph,Anderson,410-87-8786,79,Male,31.15,Yes,151,Borderline,2025-09-14
70,P0050,Jason,Walls,340-04-1890,20,Female,18.8,Yes,115,Borderline,2025-11-01
71,P0004,Sherri,Duncan,899-34-2926,87,Male,17.02,Yes,168,High,2025-07-28
72,P0002,Nancy,Kennedy,595-34-0627,89,Female,31.53,Yes,111,High,2025-08-19
73,P0006,Leonard,Mueller,112-77-7120,44,Male,21.43,Yes,124,Normal,2025-12-09
74,P0054,Diana,Aguirre,354-94-5140,26,Male,18.55,No,151,Normal,2025-03-09
75,P0004,Randall,Lee,447-78-8380,79,Male,26.15,No,152,Borderline,2025-03-18
76,P0054,Robin,Davis,119-50-9447,54,Female,18.08,Yes,122,Borderline,2025-04-15
77,P0093,Stephen,Jordan,195-33-0728,68,Female,37.56,No,115,High,2025-07-13
78,P0063,Joseph,Henderson,726-56-0028,61,Male,17.54,Yes,156,Borderline,2025-09-11
79,P0018,John,Owens,533-69-3229,41,Female,30.39,Yes,138,Normal,2025-08-16
80,P0090,Anna,Daniel,373-56-1147,76,Female,27.12,No,152,Normal,2025-10-23
81,P0044,Jose,Nunez,681-43-5144,49,Female,32.56,No,141,High,2025-11-04
82,P0034,Brenda,Joyce,680-16-4921,69,Female,24.55,Yes,157,Normal,2025-04-10
83,P0074,Rachael,Garcia,520-40-6692,79,Female,20.51,Yes,138,Normal,2025-12-06
84,P0062,Reginald,Powell,335-52-4845,75,Female,39.78,Yes,113,Normal,2025-10-15
85,P0100,Jeffrey,Morgan,568-17-3144,69,Male,36.45,No,104,Normal,2025-12-03
86,P0014,Whitney,Hensley,431-86-6212,29,Male,36.95,Yes,134,High,2025-12-15
87,P0095,William,Wright,694-96-2852,56,Female,22.73,Yes,174,High,2025-11-06
88,P0048,Christopher,Lee,631-73-4931,19,Male,17.8,Yes,117,Borderline,2025-09-08
89,P0015,Brandon,West,416-71-0007,20,Male,23.97,No,175,Normal,2025-06-17
90,P0072,Daniel,Henderson,312-37-3444,73,Male,29.41,Yes,108,Borderline,2025-12-03
91,P0078,Courtney,Ramirez,441-75-9940,76,Male,24.51,Yes,173,High,2025-02-01
92,P0087,Laura,Wright,671-42-7619,19,Female,36.19,No,157,High,2025-09-06
93,P0062,Robert,Leblanc,453-57-3502,19,Male,23.23,Yes,116,High,2025-04-18
94,P0040,Bryan,Ramos,524-61-2781,71,Male,39.39,Yes,106,High,2025-02-22
95,P0085,Patrick,Callahan,675-11-4650,18,Female,27.55,No,145,High,2025-03-24
96,P0080,Wendy,Pierce,528-85-5492,36,Female,36.52,Yes,112,High,2025-05-15
97,P0082,Allison,Williams,096-97-3849,19,Male,21.43,No,139,High,2025-10-14
98,P0053,Tasha,Kidd,689-40-3681,70,Male,26.48,No,141,Normal,2025-05-20
99,P0024,Michelle,Huff,826-26-2415,61,Male,33.2,Yes,108,Borderline,2025-07-05
